Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
2024-03-28 00:00:00,REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,4.26,1,,,,-4.26,1004.43,
2024-02-29 00:00:00,REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,1.09,1,,,,-1.09,1001.21,
2024-01-31 00:00:00,REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0.14,1,,,,-0.14,1.01,
2024-09-30 00:00:00,REINVESTMENT BROADCOM INC COM (AVGO) (Cash),AVGO,BROADCOM INC COM,Cash,0.021,173.56,,,,-3.72,0.01,
2024-06-28 00:00:00,REINVESTMENT BROADCOM INC COM (AVGO) (Cash),AVGO,BROADCOM INC COM,Cash,0.002,1585.04,,,,-3.68,1000.8,
2024-10-11 00:00:00,REINVESTMENT as of Oct-09-2024 TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0.038,186.12,,,,-7.03,1000.09,
2024-05-09 00:00:00,REINVESTMENT as of May-07-2024 ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0.002,910.25,,,,-1.65,1000.04,
2024-07-15 00:00:00,REINVESTMENT as of Jul-11-2024 TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0.018,187.84,,,,-3.32,0.15,
2024-08-09 00:00:00,REINVESTMENT as of Aug-07-2024 ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0.003,864.85,,,,-2.91,1000.04,
2024-04-15 00:00:00,REINVESTMENT as of Apr-11-2024 TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0.023,143.36,,,,-3.34,0.14,
2024-08-15 00:00:00,REINVESTMENT APPLE INC (AAPL) (Cash),AAPL,APPLE INC,Cash,0.011,221.52,,,,-2.5,1000.02,
2024-05-16 00:00:00,REINVESTMENT APPLE INC (AAPL) (Cash),AAPL,APPLE INC,Cash,0.008,187.09,,,,-1.43,1000.04,
2024-10-03 00:00:00,MERGER MER PAYOUT #REOR M0051613420000 LAM RESEARCH CORP COM USD0.001 10 FO... (512807108) (Cash),512807108,LAM RESEARCH CORP COM USD0.001 10 FOR 1,Shares,-0.918,,,,,-747.33,1003.59,
2024-10-01 00:00:00,MERGER MER PAYOUT #REOR M0051612590000 SUPER MICRO COMPUTER INC COM USD0.00... (86800U104) (Cash),86800U104,SUPER MICRO COMPUTER INC COM USD0.001 1,Shares,-1.117,,,,,-465.11,1003.59,
2024-10-01 00:00:00,MERGER MER FROM 86800U104#REOR M0051612590001 SUPER MICRO COMPUTER INC COM NEW (SMCI) (Cash),SMCI,SUPER MICRO COMPUTER INC COM NEW,Shares,11.17,,,,,452.94,1003.59,
2024-10-03 00:00:00,MERGER MER FROM 512807108#REOR M0051613420001 LAM RESEARCH CORP COM NEW (LRCX) (Cash),LRCX,LAM RESEARCH CORP COM NEW,Shares,9.18,,,,,744.58,1003.59,
2024-11-07 00:00:00,FOREIGN TAX PAID ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,-0.51,1002.92,
2024-10-11 00:00:00,FOREIGN TAX PAID as of Oct-09-2024 TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0,,,,,-1.87,1007.12,
2024-05-09 00:00:00,FOREIGN TAX PAID as of May-07-2024 ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,-0.29,1001.69,
2024-07-15 00:00:00,FOREIGN TAX PAID as of Jul-11-2024 TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0,,,,,-0.88,3.47,
2024-08-09 00:00:00,FOREIGN TAX PAID as of Aug-07-2024 ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,-0.51,1002.95,
2024-04-15 00:00:00,FOREIGN TAX PAID as of Apr-11-2024 TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0,,,,,-0.89,3.48,
2024-12-06 00:00:00,DIVIDEND RECEIVED WINGSTOP INC COM (WING) (Cash),WING,WINGSTOP INC COM,Cash,0,,,,,0.64,1000.65,
2024-12-02 00:00:00,DIVIDEND RECEIVED VISA INC (V) (Cash),V,VISA INC,Cash,0,,,,,4.41,0.01,
2024-09-03 00:00:00,DIVIDEND RECEIVED VISA INC (V) (Cash),V,VISA INC,Cash,0,,,,,3.88,1007.68,
2024-06-03 00:00:00,DIVIDEND RECEIVED VISA INC (V) (Cash),V,VISA INC,Cash,0,,,,,1.88,2.32,
2024-12-27 00:00:00,DIVIDEND RECEIVED NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,0,,,,,0.19,1000.42,
2024-10-03 00:00:00,DIVIDEND RECEIVED NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,0,,,,,0.12,1003.71,
2024-06-28 00:00:00,DIVIDEND RECEIVED NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,0,,,,,0.12,1004.34,
2024-03-27 00:00:00,DIVIDEND RECEIVED NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,0,,,,,0.05,1000.17,
2024-11-08 00:00:00,DIVIDEND RECEIVED MASTERCARD INCORPORATED CL A (MA) (Cash),MA,MASTERCARD INCORPORATED CL A,Cash,0,,,,,1.38,1004.3,
2024-08-09 00:00:00,DIVIDEND RECEIVED MASTERCARD INCORPORATED CL A (MA) (Cash),MA,MASTERCARD INCORPORATED CL A,Cash,0,,,,,1.38,1001.42,
2024-05-09 00:00:00,DIVIDEND RECEIVED MASTERCARD INCORPORATED CL A (MA) (Cash),MA,MASTERCARD INCORPORATED CL A,Cash,0,,,,,1.38,1001.42,
2024-10-01 00:00:00,DIVIDEND RECEIVED LAM RESEARCH CORP COM USD0.001 10 FO... (512807108) (Cash),512807108,LAM RESEARCH CORP COM USD0.001 10 FOR 1,Cash,0,,,,,2.1,1005.69,
2024-12-13 00:00:00,DIVIDEND RECEIVED KINSALE CAP GROUP INC COM (KNSL) (Cash),KNSL,KINSALE CAP GROUP INC COM,Cash,0,,,,,0.97,1001.36,
2024-09-12 00:00:00,DIVIDEND RECEIVED KINSALE CAP GROUP INC COM (KNSL) (Cash),KNSL,KINSALE CAP GROUP INC COM,Cash,0,,,,,0.63,1000.63,
2024-12-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,2.91,1007.14,
2024-11-29 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,3.81,1003.84,
2024-10-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,4.12,2004.39,
2024-09-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,3.58,3.59,
2024-08-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,3.7,1003.8,
2024-07-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,3.56,1003.7,
2024-06-28 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,3.42,1004.22,
2024-05-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,4.1,1004.87,
2024-04-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,3.96,1004.05,
2024-03-28 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,4.26,1004.43,
2024-02-29 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,1.09,1001.21,
2024-01-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,FIDELITY GOVERNMENT CASH RESERVES,Cash,0,,,,,0.14,1.01,
2024-12-31 00:00:00,DIVIDEND RECEIVED BROADCOM INC COM (AVGO) (Cash),AVGO,BROADCOM INC COM,Cash,0,,,,,4.15,1004.23,
2024-09-30 00:00:00,DIVIDEND RECEIVED BROADCOM INC COM (AVGO) (Cash),AVGO,BROADCOM INC COM,Cash,0,,,,,3.72,3.73,
2024-06-28 00:00:00,DIVIDEND RECEIVED BROADCOM INC COM (AVGO) (Cash),AVGO,BROADCOM INC COM,Cash,0,,,,,3.68,1004.48,
2024-11-07 00:00:00,DIVIDEND RECEIVED ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,3.42,1003.43,
2024-10-11 00:00:00,DIVIDEND RECEIVED as of Oct-09-2024 TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0,,,,,8.9,1008.99,
2024-05-09 00:00:00,DIVIDEND RECEIVED as of May-07-2024 ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,1.94,1001.98,
2024-07-15 00:00:00,DIVIDEND RECEIVED as of Jul-11-2024 TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0,,,,,4.2,4.35,
2024-08-09 00:00:00,DIVIDEND RECEIVED as of Aug-07-2024 ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0,,,,,3.42,1003.46,
2024-04-15 00:00:00,DIVIDEND RECEIVED as of Apr-11-2024 TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0,,,,,4.23,4.37,
2024-11-14 00:00:00,DIVIDEND RECEIVED APPLE INC (AAPL) (Cash),AAPL,APPLE INC,Cash,0,,,,,2.5,1251.8,
2024-08-15 00:00:00,DIVIDEND RECEIVED APPLE INC (AAPL) (Cash),AAPL,APPLE INC,Cash,0,,,,,2.5,1002.52,
2024-05-16 00:00:00,DIVIDEND RECEIVED APPLE INC (AAPL) (Cash),AAPL,APPLE INC,Cash,0,,,,,1.43,1001.47,
2024-06-10 00:00:00,DISTRIBUTION NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Shares,10.575,,,,,1287.92,0.21,
2024-07-15 00:00:00,DISTRIBUTION BROADCOM INC COM (AVGO) (Cash),AVGO,BROADCOM INC COM,Shares,6.318,,,,,1083.03,0.15,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for,,,,,,,,,,,,
"informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a",,,,,,,,,,,,
recommendation for any security or insurance product by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was,,,,,,,,,,,,
exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting,,,,,,,,,,,,
"purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com.",,,,,,,,,,,,
,,,,,,,,,,,,
"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National",,,,,,,,,,,,
"Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Insurance products at Fidelity are distributed by",,,,,,,,,,,,
"Fidelity Insurance Agency, Inc., and, for certain products, by Fidelity Brokerage Services, Member NYSE, SIPC.",,,,,,,,,,,,
,,,,,,,,,,,,
Date downloaded 07/09/2025 5:36 pm,,,,,,,,,,,,
